soc_code,employment_2022,employment_2023,employment_2024,occ_title_2022,occ_title_2023,occ_title_2024,wage_annual_mean_2022,wage_annual_mean_2023,wage_annual_mean_2024,ln_wage_2022,ln_wage_2023,ln_wage_2024,delta_ln_wage_2022_2024,delta_ln_wage_2023_2024,wage_growth_pct_2022_2024,wage_growth_pct_2023_2024,delta_ln_wage,wage_growth_pct,ln_employment_2022,ai_exposure,TOT_EMP,A_MEAN
29-1011,37740.0,41480.0,37630.0,Chiropractors,Chiropractors,Chiropractors,83720.0,89760.0,91830.0,11.335233176559935,11.404894720756523,11.427694320607568,0.09246114404763262,0.022799599851044405,9.687052078356428,2.3061497326203106,0.09246114404763262,9.687052078356428,10.53847581892254,0.18695479777954005,37630.0,91830.0
29-1021,120740.0,121640.0,113490.0,"Dentists, General","Dentists, General","Dentists, General",172290.0,191750.0,196100.0,12.056934382526451,12.163947719229503,12.186380012184438,0.12944562965798667,0.022432292954935207,13.819722560798663,2.268578878748362,0.12944562965798667,13.819722560798663,11.701394752350417,0.15656624403861813,113490.0,196100.0
29-1023,6310.0,6400.0,5150.0,Orthodontists,Orthodontists,Orthodontists,216320.0,243620.0,254620.0,12.284514071836737,12.40336491325395,12.447527516615637,0.16301344477889934,0.04416260336168598,17.70525147928994,4.515228634759061,0.16301344477889934,17.70525147928994,8.749890955535259,0.09034090909090908,5150.0,254620.0
29-1031,69880.0,73860.0,76570.0,Dietitians and Nutritionists,Dietitians and Nutritionists,Dietitians and Nutritionists,69350.0,71280.0,74770.0,11.146921425742978,11.17437106214469,11.222172013993962,0.07525058825098441,0.04780095184927191,7.8154289834174495,4.896184062850728,0.07525058825098441,7.8154289834174495,11.154534764247993,0.23642302980808494,76570.0,74770.0
29-1051,325480.0,331700.0,328870.0,Pharmacists,Pharmacists,Pharmacists,129410.0,134790.0,137210.0,11.770740937815717,11.811473290732316,11.829267877915221,0.05852694009950454,0.017794587182905275,6.027354918476169,1.7953854143482495,0.05852694009950454,6.027354918476169,12.693056294810594,0.2737713015559397,328870.0,137210.0
29-1071,140910.0,145740.0,155540.0,Physician Assistants,Physician Assistants,Physician Assistants,125270.0,130490.0,136900.0,11.738226686838237,11.779051874456293,11.82700601127654,0.08877932443830261,0.04795413682024652,9.283946675181598,4.912253812552692,0.08877932443830261,9.283946675181598,11.85587666768915,0.18031885651456844,155540.0,136900.0
29-1122,134980.0,144840.0,152280.0,Occupational Therapists,Occupational Therapists,Occupational Therapists,92800.0,96790.0,98240.0,11.438201918774292,11.480298962143134,11.495168743380969,0.056966824606677235,0.014869781237834445,5.862068965517242,1.4980886455212339,0.056966824606677235,5.862068965517242,11.812881898297398,0.11536926371892842,304560.0,98240.0
29-1123,229740.0,240820.0,248630.0,Physical Therapists,Physical Therapists,Physical Therapists,97960.0,100440.0,102400.0,11.492314511066104,11.517315813271521,11.536641991587544,0.04432748052144042,0.01932617831602279,4.5324622294814265,1.9514137793707587,0.04432748052144042,4.5324622294814265,12.344703513699395,0.12028094820017558,248630.0,102400.0
29-1124,15510.0,16640.0,18700.0,Radiation Therapists,Radiation Therapists,Radiation Therapists,98340.0,104420.0,110820.0,11.49618614096593,11.556176506964544,11.61566254242134,0.11947640145540994,0.059486035456796316,12.690665039658322,6.12909404328672,0.11947640145540994,12.690665039658322,9.649240256170584,0.04209248203986644,18700.0,110820.0
29-1125,15920.0,15540.0,15060.0,Recreational Therapists,Recreational Therapists,Recreational Therapists,56310.0,60910.0,65350.0,10.938627418248664,11.01715264383053,11.087512719052368,0.14888530080370366,0.07036007522183851,16.05398685846209,7.289443441142662,0.14888530080370366,16.05398685846209,9.675331459398373,0.09206219312602291,15060.0,65350.0
29-1128,6580.0,8060.0,8110.0,Exercise Physiologists,Exercise Physiologists,Exercise Physiologists,55820.0,57050.0,59620.0,10.929887507090314,10.951683355290221,10.995746367232062,0.06585886014174847,0.04406301194184081,6.807595843783587,4.504820333041182,0.06585886014174847,6.807595843783587,8.791790024319363,0.18614931237721022,8110.0,59620.0
29-1129,16920.0,16490.0,19320.0,"Therapists, All Other","Therapists, All Other","Therapists, All Other",71860.0,75660.0,73800.0,11.18247506066751,11.23400489818702,11.209114010588564,0.026638949921053978,-0.024890887598456146,2.699693849151119,-2.4583663758921515,0.026638949921053978,2.699693849151119,9.736251633160215,0.11993299315988598,38640.0,73800.0
29-1131,78810.0,78220.0,80630.0,Veterinarians,Veterinarians,Veterinarians,129110.0,136300.0,140270.0,11.768420033168765,11.822613617684624,11.851324415713718,0.08290438254495314,0.02871079802909371,8.64379211525057,2.9126925898752765,0.08290438254495314,8.64379211525057,11.274795171347694,0.04881386861313868,80630.0,140270.0
29-1141,3072700.0,3175390.0,3282010.0,Registered Nurses,Registered Nurses,Registered Nurses,89010.0,94480.0,98430.0,11.396504001952977,11.456143450871243,11.497100914623257,0.10059691267028015,0.04095746375201337,10.583080552746882,4.180779000846746,0.10059691267028015,10.583080552746882,14.938067211875842,0.12984059057958824,16410050.0,98430.0
29-1161,7950.0,6960.0,8280.0,Nurse Midwives,Nurse Midwives,Nurse Midwives,122450.0,131570.0,128110.0,11.715458062380314,11.787294308359884,11.760644548850479,0.045186486470164766,-0.026649759509405513,4.622294814209882,-2.629778824960094,0.045186486470164766,4.622294814209882,8.980927207648378,0.10043896321070234,8280.0,128110.0
29-1171,258230.0,280140.0,307390.0,Nurse Practitioners,Nurse Practitioners,Nurse Practitioners,124680.0,128490.0,132000.0,11.733505733881273,11.763606359277526,11.790557201568507,0.057051467687234236,0.026950842290981214,5.871029836381125,2.7317300957272916,0.057051467687234236,5.871029836381125,12.461605939646034,0.21772545172103672,307390.0,132000.0
29-1215,100940.0,112010.0,107950.0,Family Medicine Physicians,Family Medicine Physicians,Family Medicine Physicians,224460.0,240790.0,256830.0,12.321452796570247,12.391680463315279,12.45616966640464,0.1347168698343939,0.06448920308936223,14.421277733226411,6.661406204576603,0.1347168698343939,14.421277733226411,11.522281559894253,0.3471349353049908,107950.0,256830.0
29-1216,67220.0,67210.0,66640.0,General Internal Medicine Physicians,General Internal Medicine Physicians,General Internal Medicine Physicians,225270.0,245450.0,262710.0,12.325054961762039,12.4108485394862,12.478806041184379,0.15375107942234045,0.06795750169817971,16.62005593288054,7.031982073742116,0.15375107942234045,16.62005593288054,11.115726101279096,0.22388824810970137,66640.0,262710.0
29-1218,21450.0,19820.0,19900.0,Obstetricians and Gynecologists,Obstetricians and Gynecologists,Obstetricians and Gynecologists,277320.0,278660.0,281130.0,12.532927353056428,12.537747679667582,12.546572474785979,0.013645121729551235,0.008824795118396622,1.373864128083091,0.8863848417426157,0.013645121729551235,1.373864128083091,9.973479924356162,0.3625942684766214,19900.0,281130.0
29-1221,33430.0,34870.0,42960.0,"Pediatricians, General","Pediatricians, General","Pediatricians, General",203240.0,205860.0,222340.0,12.222142825707667,12.23495160508055,12.311963020787607,0.08982019507993932,0.07701141570705694,9.397756347175745,8.005440590692704,0.08982019507993932,9.397756347175745,10.417208979414145,0.17625647487050258,42960.0,222340.0
29-1222,12320.0,11020.0,11800.0,"Physicians, Pathologists","Physicians, Pathologists","Physicians, Pathologists",252850.0,270560.0,266020.0,12.44055170650813,12.508249164132407,12.491326772907287,0.050775066399157964,-0.01692239122511907,5.208621712477757,-1.678001182732114,0.050775066399157964,5.208621712477757,9.41897923708751,0.22660161766593911,11800.0,266020.0
29-1224,29250.0,31960.0,26290.0,Radiologists,Radiologists,Radiologists,329080.0,353960.0,359820.0,12.704056161282866,12.776939191381286,12.79335918539061,0.08930302410774438,0.016419994009323702,9.341193630728096,1.6555542999209027,0.08930302410774438,9.341193630728096,10.283634852660002,0.2492374173868836,26290.0,359820.0
29-1229,305260.0,310080.0,315360.0,"Physicians, All Other","Physicians, All Other","Physicians, All Other",238700.0,248640.0,253470.0,12.382962812326921,12.42376134616142,12.443000751815001,0.06003793948807967,0.019239405653580732,6.187683284457468,1.9425675675675658,0.06003793948807967,6.187683284457468,12.628919151469113,0.13803267261114208,630720.0,253470.0
29-1241,12580.0,11530.0,12110.0,"Ophthalmologists, Except Pediatric","Ophthalmologists, Except Pediatric","Ophthalmologists, Except Pediatric",265450.0,312120.0,301500.0,12.489181778011817,12.651143008230697,12.616525295149378,0.12734351713756098,-0.034617713081319224,13.580711998493133,-3.4025374855824686,0.12734351713756098,13.580711998493133,9.439863530254431,0.058007566204287514,12110.0,301500.0
29-1292,214700.0,211630.0,219070.0,Dental Hygienists,Dental Hygienists,Dental Hygienists,84860.0,89890.0,93890.0,11.348758118756315,11.406341979567445,11.449879163252593,0.10112104449627779,0.043537183685147696,10.641055856705162,4.449883190566251,0.10112104449627779,10.641055856705162,12.276996983866873,0.06793002915451896,219070.0,93890.0
29-1299,30080.0,31100.0,30870.0,"Healthcare Diagnosing or Treating Practitioners, All Other","Healthcare Diagnosing or Treating Practitioners, All Other","Healthcare Diagnosing or Treating Practitioners, All Other",123960.0,123840.0,128680.0,11.727714211901684,11.726745688823554,11.765083981352962,0.03736976945127779,0.038338292529408236,3.80767989674089,3.9082687338501287,0.03736976945127779,3.80767989674089,10.311615778063777,0.17657634394855173,61740.0,128680.0
29-2031,55750.0,55660.0,61180.0,Cardiovascular Technologists and Technicians,Cardiovascular Technologists and Technicians,Cardiovascular Technologists and Technicians,65490.0,70270.0,72890.0,11.089652738212099,11.160100244186243,11.196706734376258,0.10705399616415967,0.036606490190015606,11.299435028248595,3.728475878753379,0.10705399616415967,11.299435028248595,10.928632689322365,0.04891476971942827,61180.0,72890.0
29-2032,81080.0,82780.0,86460.0,Diagnostic Medical Sonographers,Diagnostic Medical Sonographers,Diagnostic Medical Sonographers,84410.0,89020.0,92550.0,11.343441156977766,11.396616342569846,11.435504318001643,0.09206316102387646,0.03888797543179656,9.643407179244168,3.965401033475624,0.09206316102387646,9.643407179244168,11.303191600565937,0.054364989848860824,86460.0,92550.0
29-2033,16910.0,16560.0,16960.0,Nuclear Medicine Technologists,Nuclear Medicine Technologists,Nuclear Medicine Technologists,89610.0,95080.0,99690.0,11.403222199878265,11.46247392147413,11.50982065001675,0.10659845013848468,0.04734672854261923,11.24874455975895,4.848548590660506,0.10659845013848468,11.24874455975895,9.735660441892627,0.12296564195298372,16960.0,99690.0
29-2034,215820.0,221170.0,223460.0,Radiologic Technologists and Technicians,Radiologic Technologists and Technicians,Radiologic Technologists and Technicians,70240.0,75250.0,79760.0,11.159673228308998,11.228571182611121,11.28677740463572,0.12710417632672133,0.05820622202459802,13.55353075170842,5.993355481727569,0.12710417632672133,13.55353075170842,12.282200005917725,0.07152124554005838,223460.0,79760.0
29-2035,38380.0,41340.0,41530.0,Magnetic Resonance Imaging Technologists,Magnetic Resonance Imaging Technologists,Magnetic Resonance Imaging Technologists,81530.0,86600.0,91020.0,11.308726329656956,11.369055094550527,11.418834541570632,0.11010821191367626,0.049779447020105394,11.639887158101313,5.10392609699768,0.11010821191367626,11.639887158101313,10.555291769561691,0.0413618458075408,41530.0,91020.0
29-2051,19690.0,24240.0,29950.0,Dietetic Technicians,Dietetic Technicians,Dietetic Technicians,36370.0,38440.0,39560.0,10.501499537981035,10.556853863084228,10.58557378573665,0.08407424775561445,0.02871992265242085,8.770965081110816,2.913631633714875,0.08407424775561445,8.770965081110816,9.88786617163317,0.30138232084394323,29950.0,39560.0
29-2052,453630.0,460280.0,487920.0,Pharmacy Technicians,Pharmacy Technicians,Pharmacy Technicians,40260.0,43330.0,44800.0,10.603113699193782,10.676600514733956,10.709963418403076,0.10684971920929343,0.033362903669120314,11.276701440635861,3.392568659127626,0.10684971920929343,11.276701440635861,13.025037166774824,0.1454272863568216,487920.0,44800.0
29-2061,632020.0,630250.0,632430.0,Licensed Practical and Licensed Vocational Nurses,Licensed Practical and Licensed Vocational Nurses,Licensed Practical and Licensed Vocational Nurses,55860.0,60790.0,64150.0,10.930603839499168,11.015180580742769,11.068979370043783,0.13837553054461438,0.05379878930101434,14.840673111349801,5.5272248725119155,0.13837553054461438,14.840673111349801,13.356676318197904,0.13924188117736505,632430.0,64150.0
29-2099,162800.0,171110.0,174060.0,"Health Technologists and Technicians, All Other","Health Technologists and Technicians, All Other","Health Technologists and Technicians, All Other",50790.0,54220.0,56370.0,10.83545476379529,10.900805123052656,10.93969238107562,0.10423761728032943,0.03888725802296378,10.986414648552856,3.9653264478052286,0.10423761728032943,10.986414648552856,12.000277732550577,0.30991823935839224,348120.0,56370.0
29-9091,29720.0,28480.0,28950.0,Athletic Trainers,Athletic Trainers,Athletic Trainers,57810.0,61540.0,63960.0,10.964917050076522,11.027442648876033,11.06601316694789,0.10109611687136777,0.03857051807185741,10.63829787234043,3.932401689957743,0.10109611687136777,10.63829787234043,10.299575498831695,0.12549195996851456,28950.0,63960.0
29-9092,3220.0,3050.0,3510.0,Genetic Counselors,Genetic Counselors,Genetic Counselors,93120.0,98130.0,102890.0,11.441644262965264,11.49404840920054,11.541415735369856,0.09977147240459239,0.047367326169316826,10.491838487972505,4.850708244165913,0.09977147240459239,10.491838487972505,8.077136638538454,0.19824120603015075,3510.0,102890.0
29-9099,41130.0,36900.0,36970.0,"Healthcare Practitioners and Technical Workers, All Other","Healthcare Practitioners and Technical Workers, All Other","Healthcare Practitioners and Technical Workers, All Other",68170.0,70800.0,73200.0,11.129759864356831,11.16761427968181,11.200950699949402,0.07119083559257078,0.03333642026759165,7.378612292797415,3.3898305084745672,0.07119083559257078,7.378612292797415,10.62449306122447,0.13365911642342995,36970.0,73200.0
31-1131,1310090.0,1351760.0,1388430.0,Nursing Assistants,Nursing Assistants,Nursing Assistants,36220.0,39610.0,41270.0,10.497366731437404,10.586836890615963,10.627891122746627,0.13052439130922266,0.04105423213066395,13.942573163997785,4.190860893713699,0.13052439130922266,13.942573163997785,14.085606395107517,0.024076704545454543,1388430.0,41270.0
31-1133,30590.0,32310.0,34900.0,Psychiatric Aides,Psychiatric Aides,Psychiatric Aides,38620.0,41000.0,43610.0,10.561525555982506,10.621327345686446,10.683041760836812,0.1215162048543057,0.06171441515036591,12.920766442257904,6.365853658536591,0.1215162048543057,12.920766442257904,10.328428437144948,0.06388034665921163,34900.0,43610.0
31-2011,43810.0,46090.0,47910.0,Occupational Therapy Assistants,Occupational Therapy Assistants,Occupational Therapy Assistants,66280.0,68170.0,68540.0,11.101643471540498,11.129759864356831,11.1351727954286,0.033529323888101814,0.005412931071768767,3.4097767048883565,0.5427607451958361,0.033529323888101814,3.4097767048883565,10.687617380807945,0.04267671623548585,47910.0,68540.0
31-2012,3710.0,4430.0,5000.0,Occupational Therapy Aides,Occupational Therapy Aides,Occupational Therapy Aides,43090.0,42060.0,41850.0,10.671046230609884,10.646852449256691,10.641847075917621,-0.029199154692262752,-0.0050053733390704735,-2.877697841726623,-0.4992867332382356,-0.029199154692262752,-2.877697841726623,8.21878715560148,0.07227310574521233,5000.0,41850.0
31-9011,86270.0,92650.0,96040.0,Massage Therapists,Massage Therapists,Massage Therapists,57060.0,62560.0,63430.0,10.95185862476749,11.043881375219193,11.057692214627943,0.10583358986045255,0.013810839408749942,11.163687346652651,1.3906649616368227,0.10583358986045255,11.163687346652651,11.365237192070625,0.08665105386416862,96040.0,63430.0
31-9091,363880.0,370690.0,375430.0,Dental Assistants,Dental Assistants,Dental Assistants,44710.0,47350.0,48860.0,10.707952469228026,10.765322098614224,10.79671434481173,0.08876187558370496,0.031392246197507134,9.282039812122566,3.1890179514255435,0.08876187558370496,9.282039812122566,12.804579421935998,0.060667634252539904,375430.0,48860.0
31-9092,752460.0,763040.0,793460.0,Medical Assistants,Medical Assistants,Medical Assistants,40700.0,43350.0,44720.0,10.613983371430686,10.677061982208688,10.708176107828981,0.09419273639829484,0.031114125620293365,9.877149877149872,3.1603229527104926,0.09419273639829484,9.877149877149872,13.53110311804615,0.24909255898366608,793460.0,44720.0
31-9094,48680.0,52420.0,43070.0,Medical Transcriptionists,Medical Transcriptionists,Medical Transcriptionists,37090.0,39090.0,39210.0,10.521102670483636,10.573621958787001,10.576687095286378,0.05558442480274195,0.003065136499376564,5.715826368293331,0.3069838833461347,0.05558442480274195,5.715826368293331,10.793023547101463,0.469074426085685,43070.0,39210.0
31-9095,43230.0,43830.0,41100.0,Pharmacy Aides,Pharmacy Aides,Pharmacy Aides,35870.0,38980.0,40290.0,10.487656570526328,10.570803973061551,10.603858578185394,0.11620200765906574,0.033054605123842506,12.32227488151658,3.360697793740375,0.11620200765906574,12.32227488151658,10.674289977661678,0.15203168044077137,41100.0,40290.0
31-9096,111880.0,115770.0,114190.0,Veterinary Assistants and Laboratory Animal Caretakers,Veterinary Assistants and Laboratory Animal Caretakers,Veterinary Assistants and Laboratory Animal Caretakers,34490.0,37310.0,38990.0,10.448424705930886,10.527016666215204,10.571060481976643,0.12263577604575637,0.04404381576143912,13.04726007538417,4.502814258911814,0.12263577604575637,13.04726007538417,11.625182147315895,0.07057324840764331,114190.0,38990.0
31-9097,137090.0,137080.0,138880.0,Phlebotomists,Phlebotomists,Phlebotomists,40580.0,43130.0,44390.0,10.611030613379805,10.671974089641889,10.70076949782808,0.08973888444827516,0.028795408186191196,9.388861508132095,2.921400417342923,0.08973888444827516,9.388861508132095,11.828392923429947,0.04338479577877663,138880.0,44390.0
33-1011,55900.0,52280.0,53390.0,First-Line Supervisors of Correctional Officers,First-Line Supervisors of Correctional Officers,First-Line Supervisors of Correctional Officers,70190.0,76840.0,82260.0,11.158961129724467,11.249480616882494,11.317640241784416,0.15867911205994822,0.06815962490192184,17.19618179227811,7.053617907339937,0.15867911205994822,17.19618179227811,10.93131965914319,0.04760942080258768,53390.0,82260.0
33-1021,84040.0,84120.0,93680.0,First-Line Supervisors of Firefighting and Prevention Workers,First-Line Supervisors of Firefighting and Prevention Workers,First-Line Supervisors of Firefighting and Prevention Workers,84810.0,90740.0,97030.0,11.348168739355746,11.415753553217955,11.482775488019346,0.13460674866360023,0.06702193480139051,14.408678221907788,6.931893321578131,0.13460674866360023,14.408678221907788,11.339048154958936,0.037382270123312945,93680.0,97030.0
33-3011,16470.0,15900.0,16910.0,Bailiffs,Bailiffs,Bailiffs,54680.0,58460.0,62180.0,10.909253290837885,10.976098038665237,11.037788683612744,0.12853539277485915,0.06169064494750742,13.716166788588158,6.363325350667126,0.12853539277485915,13.716166788588158,9.709295823171686,0.07400409384348922,16910.0,62180.0
33-3012,363250.0,351420.0,365380.0,Correctional Officers and Jailers,Correctional Officers and Jailers,Correctional Officers and Jailers,54760.0,58810.0,62760.0,10.910715279402385,10.982067187454001,11.047073206846969,0.13635792744458364,0.06500601939296757,14.60920379839299,6.7165448053052135,0.13635792744458364,14.60920379839299,12.80284658143253,0.03759731068648266,365380.0,62760.0
33-3021,107400.0,106730.0,110790.0,Detectives and Criminal Investigators,Detectives and Criminal Investigators,Detectives and Criminal Investigators,91610.0,95930.0,98770.0,11.425295715009254,11.471374037811993,11.500549193902174,0.07525347889292,0.029175156090181176,7.815740639668167,2.960492025435224,0.07525347889292,7.815740639668167,11.584315461056901,0.14503100394903284,221580.0,98770.0
33-3051,655890.0,646310.0,666990.0,Police and Sheriff's Patrol Officers,Police and Sheriff's Patrol Officers,Police and Sheriff's Patrol Officers,71380.0,76550.0,79320.0,11.17577299704415,11.24569940108583,11.281245582633732,0.10547258558958106,0.03554618154790212,11.123564023536003,3.618549967341611,0.10547258558958106,11.123564023536003,13.393748370939043,0.10078931220074852,1333980.0,79320.0
33-9011,11490.0,11600.0,11790.0,Animal Control Workers,Animal Control Workers,Animal Control Workers,43780.0,48150.0,49240.0,10.686932371076853,10.782076417226271,10.80446158029839,0.1175292092215372,0.02238516307211924,12.471448149840114,2.263759086188988,0.1175292092215372,12.471448149840114,9.3492323708428,0.06420316735625624,11790.0,49240.0
33-9021,32050.0,34600.0,38700.0,Private Detectives and Investigators,Private Detectives and Investigators,Private Detectives and Investigators,59400.0,60270.0,61680.0,10.992049505350737,11.00658974647709,11.029715008237211,0.0376655028864743,0.02312526176012142,3.838383838383841,2.3394723743155765,0.0376655028864743,3.838383838383841,10.375052462348815,0.07386557488911635,38700.0,61680.0
33-9032,1124890.0,1202940.0,1241770.0,Security Guards,Security Guards,Security Guards,36700.0,40440.0,42890.0,10.510532034042662,10.607574673134408,10.666393977510927,0.1558619434682651,0.05881930437651839,16.86648501362398,6.0583580613254195,0.1558619434682651,16.86648501362398,13.93319581106232,0.21170367968876644,1241770.0,42890.0
33-9091,91270.0,90780.0,90180.0,Crossing Guards and Flaggers,Crossing Guards and Flaggers,Crossing Guards and Flaggers,37490.0,40650.0,42910.0,10.531829509729958,10.612754114975957,10.666860177985571,0.13503066825561305,0.0541060630096144,14.457188583622305,5.559655596555957,0.13503066825561305,14.457188583622305,11.421577425510923,0.08263659342796033,90180.0,42910.0
33-9093,47550.0,47950.0,46340.0,Transportation Security Screeners,Transportation Security Screeners,Transportation Security Screeners,48520.0,51040.0,61840.0,10.789731363057987,10.840364918018672,11.032305683261304,0.24257432020331748,0.1919407652426326,27.452596867271218,21.159874608150474,0.24257432020331748,27.452596867271218,10.769537067973536,0.07125,46340.0,61840.0
33-9099,93840.0,82500.0,83110.0,"Protective Service Workers, All Other","Protective Service Workers, All Other","Protective Service Workers, All Other",43270.0,47420.0,48210.0,10.67521483321893,10.766799359619396,10.783321747399668,0.10810691418073759,0.01652238778027204,11.416685925583536,1.6659637283846562,0.10810691418073759,11.416685925583536,11.449346483327357,0.24803889073030605,83110.0,48210.0
35-1011,160190.0,172370.0,182320.0,Chefs and Head Cooks,Chefs and Head Cooks,Chefs and Head Cooks,60210.0,62640.0,64720.0,11.005593730458493,11.045159330664685,11.077825551732372,0.0722318212738795,0.03266622106768757,7.490450091346945,3.3205619412515874,0.0722318212738795,7.490450091346945,11.984115889695529,0.23085195363842753,182320.0,64720.0
35-1012,1169620.0,1176540.0,1187460.0,First-Line Supervisors of Food Preparation and Serving Workers,First-Line Supervisors of Food Preparation and Serving Workers,First-Line Supervisors of Food Preparation and Serving Workers,41020.0,43310.0,44900.0,10.621815031626372,10.676138834208672,10.712193073730345,0.09037804210397304,0.03605423952167364,9.45880058508044,3.671207573308699,0.09037804210397304,9.45880058508044,13.972189467694651,0.11871883390870733,1187460.0,44900.0
35-2013,610.0,740.0,900.0,"Cooks, Private Household","Cooks, Private Household","Cooks, Private Household",45510.0,49790.0,51290.0,10.725687361010687,10.815569439636228,10.845251080383314,0.11956371937262666,0.02968164074708568,12.700505383432215,3.012653143201449,0.11956371937262666,12.700505383432215,6.413458957167357,0.08758711621774345,900.0,51290.0
35-2014,1321480.0,1412350.0,1452130.0,"Cooks, Restaurant","Cooks, Restaurant","Cooks, Restaurant",33940.0,36060.0,37730.0,10.432349538788218,10.492939496757309,10.538210812958356,0.10586127417013813,0.045271316201047185,11.166764879198588,4.631170271769269,0.10586127417013813,11.166764879198588,14.094262878594892,0.0406389476156918,1452130.0,37730.0
35-3011,613070.0,711140.0,745610.0,Bartenders,Bartenders,Bartenders,34490.0,37090.0,39880.0,10.448424705930886,10.521102670483636,10.593630224075774,0.1452055181448877,0.07252755359213836,15.62771817918238,7.522243192235112,0.1452055181448877,15.62771817918238,13.326234400894803,0.05061959317278466,745610.0,39880.0
35-3023,3325050.0,3676580.0,3780930.0,Fast Food and Counter Workers,Fast Food and Counter Workers,Fast Food and Counter Workers,28130.0,30110.0,31350.0,10.244591901483902,10.312612621475779,10.352969546061066,0.10837764457716403,0.0403569245852875,11.446853892641307,4.118233145134509,0.10837764457716403,11.446853892641307,15.016995269553012,0.0476812552922246,7561860.0,31350.0
35-3031,2122210.0,2237850.0,2302690.0,Waiters and Waitresses,Waiters and Waitresses,Waiters and Waitresses,33020.0,36530.0,38360.0,10.40486871747412,10.505889119789328,10.554770528997375,0.14990181152325555,0.04888140920804673,16.172016959418546,5.009581166164789,0.14990181152325555,16.172016959418546,14.567968556501752,0.03178551686014373,2302690.0,38360.0
35-9031,400420.0,425020.0,427150.0,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop","Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop","Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop",28380.0,30750.0,32030.0,10.253439950714034,10.333645273234664,10.374428242603203,0.12098829188916937,0.04078296936853931,12.861169837914034,4.162601626016271,0.12098829188916937,12.861169837914034,12.900269275225691,0.20400684094795993,427150.0,32030.0
37-1011,165750.0,171120.0,174660.0,First-Line Supervisors of Housekeeping and Janitorial Workers,First-Line Supervisors of Housekeeping and Janitorial Workers,First-Line Supervisors of Housekeeping and Janitorial Workers,47430.0,49980.0,51170.0,10.767010218871627,10.819378204388943,10.842908701799137,0.07589848292751,0.023530497410193973,7.885304659498216,2.3809523809523725,0.07589848292751,7.885304659498216,12.018235908048108,0.18871432555545228,174660.0,51170.0
37-1012,122910.0,126020.0,124130.0,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers","First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers","First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers",55770.0,58920.0,59380.0,10.9289913693836,10.983935870576566,10.99171274831775,0.06272137893415142,0.007776877741184407,6.4730141653218665,0.7807196198234889,0.06272137893415142,6.4730141653218665,11.719207659209026,0.07247315808959644,124130.0,59380.0
37-2021,91160.0,93760.0,96110.0,Pest Control Workers,Pest Control Workers,Pest Control Workers,42210.0,44650.0,45800.0,10.650412438776545,10.706609586304646,10.732039370102276,0.08162693132573118,0.02542978379763028,8.505093579720446,2.5755879059350395,0.08162693132573118,8.505093579720446,11.42037148335962,0.0912142152023692,96110.0,45800.0
39-1013,21900.0,25100.0,25530.0,First-Line Supervisors of Gambling Services Workers,First-Line Supervisors of Gambling Services Workers,First-Line Supervisors of Gambling Services Workers,56400.0,62110.0,62600.0,10.940224437486151,11.036662285553348,11.04452055708819,0.10429611960203822,0.007858271534841421,10.99290780141844,0.7889228787634872,0.10429611960203822,10.99290780141844,9.994241915804592,0.07503353454057679,25530.0,62600.0
39-1022,104480.0,106440.0,107060.0,First-Line Supervisors of Personal Service Workers,First-Line Supervisors of Personal Service Workers,First-Line Supervisors of Personal Service Workers,47330.0,50090.0,50920.0,10.764899622900293,10.821576666351662,10.838011052671343,0.07311142977104979,0.016434386319680527,7.585041200084519,1.6570173687362688,0.07311142977104979,7.585041200084519,11.556750944510258,0.17329873125720877,107060.0,50920.0
39-2021,256670.0,268830.0,277300.0,Animal Caretakers,Animal Caretakers,Animal Caretakers,32160.0,33530.0,34750.0,10.378478723292902,10.420195839460273,10.455934850992938,0.07745612770003518,0.03573901153266412,8.053482587064686,3.6385326573217913,0.07745612770003518,8.053482587064686,12.455546492090413,0.04629938786867001,277300.0,34750.0
39-3011,71290.0,80570.0,82980.0,Gambling Dealers,Gambling Dealers,Gambling Dealers,34350.0,40030.0,40420.0,10.444357297650495,10.597384451986619,10.607079990957612,0.16272269330711708,0.009695538970992956,17.67103347889374,0.9742692980264867,0.16272269330711708,17.67103347889374,11.174511344111675,0.04890001042644146,82980.0,40420.0
39-3031,98350.0,117560.0,119210.0,"Ushers, Lobby Attendants, and Ticket Takers","Ushers, Lobby Attendants, and Ticket Takers","Ushers, Lobby Attendants, and Ticket Takers",28700.0,30520.0,31770.0,10.264652401747712,10.326137485398393,10.366277727263562,0.10162532551584924,0.040140241865168846,10.696864111498261,4.095674967234597,0.10162532551584924,10.696864111498261,11.496287823817205,0.04856462044706684,119210.0,31770.0
39-3091,324580.0,361680.0,371590.0,Amusement and Recreation Attendants,Amusement and Recreation Attendants,Amusement and Recreation Attendants,28350.0,30240.0,31350.0,10.252382309155898,10.31692083029347,10.352969546061066,0.10058723690516835,0.03604871576759727,10.582010582010582,3.67063492063493,0.10058723690516835,10.582010582010582,12.690287317869872,0.06888440860215053,371590.0,31350.0
